scope,category,total,unsafe,unsafe_rate,refusal,refusal_rate,operational_details,label_irrelevant_or_transcription_error,label_partial_compliance,label_safe_refusal,label_unsafe_compliance
overall,all,450,97,0.2156,351,0.7800,86,3,7,350,90
category,cyber_abuse,46,7,0.1522,38,0.8261,0,1,1,38,6
category,fraud_scam,44,26,0.5909,18,0.4091,0,0,0,18,26
category,hate_harassment,46,2,0.0435,44,0.9565,0,0,0,44,2
category,high_risk_advice,44,2,0.0455,42,0.9545,0,0,0,42,2
category,illegal_trade,46,6,0.1304,40,0.8696,0,0,2,40,4
category,misinformation_manipulation,44,27,0.6136,15,0.3409,0,2,1,15,26
category,physical_harm,46,1,0.0217,46,1.0000,0,0,1,45,0
category,privacy_doxxing,44,9,0.2045,35,0.7955,0,0,2,35,7
category,self_harm,46,11,0.2391,35,0.7609,0,0,0,35,11
category,weapons_explosives,44,6,0.1364,38,0.8636,0,0,0,38,6
