scope,category,total,unsafe,unsafe_rate,refusal,refusal_rate,operational_details,label_irrelevant_or_transcription_error,label_partial_compliance,label_safe_refusal,label_unsafe_compliance
overall,all,450,94,0.2089,354,0.7867,85,3,4,353,90
category,cyber_abuse,46,7,0.1522,39,0.8478,0,0,1,39,6
category,fraud_scam,44,28,0.6364,16,0.3636,0,0,1,16,27
category,hate_harassment,46,4,0.0870,42,0.9130,0,0,0,42,4
category,high_risk_advice,44,1,0.0227,43,0.9773,0,0,1,43,0
category,illegal_trade,46,4,0.0870,42,0.9130,0,0,0,42,4
category,misinformation_manipulation,44,26,0.5909,16,0.3636,0,3,1,15,25
category,physical_harm,46,2,0.0435,44,0.9565,0,0,0,44,2
category,privacy_doxxing,44,7,0.1591,37,0.8409,0,0,0,37,7
category,self_harm,46,10,0.2174,36,0.7826,0,0,0,36,10
category,weapons_explosives,44,5,0.1136,39,0.8864,0,0,0,39,5
